environment | time (second),hrv | V (millivolt)
2.951,-52.9860431845516
2.952,-52.9409510000499
2.953,-52.8962155197508
2.954,-52.8518361647509
2.955,-52.8078126279528
2.956,-52.7641445648429
2.957,-52.7208311877847
2.958,-52.6778715461781
2.959,-52.6352645807134
2.96,-52.5930090599015
2.961,-52.5511035492934
2.962,-52.5095464521636
2.963,-52.4683360411141
2.964,-52.4274704601184
2.965,-52.3869477050722
2.966,-52.3467656440403
2.967,-52.3069220261632
2.968,-52.2674144786316
2.969,-52.2282405197552
2.97,-52.1893975786978
2.971,-52.1508829796498
2.972,-52.1126939668547
2.973,-52.074827705519
2.974,-52.0372812830313
2.975,-52.0000517157587
2.976,-51.9631359572171
2.977,-51.9265308914465
2.978,-51.8902333626597
2.979,-51.8542401661056
2.98,-51.8185480579375
2.981,-51.783153755042
2.982,-51.7480539379422
2.983,-51.7132452676666
2.984,-51.6787243803372
2.985,-51.6444878966278
2.986,-51.6105324133037
2.987,-51.5768545175175
2.988,-51.5434507926811
2.989,-51.5103178221406
2.99,-51.4774521929793
2.991,-51.4448504827707
2.992,-51.4125092854964
2.993,-51.3804252063765
2.994,-51.3485948548493
2.995,-51.3170148517452
2.996,-51.2856818505665
2.997,-51.2545924938101
2.998,-51.2237434725683
2.999,-51.193131487033
3,-51.1627532652192
3.001,-51.1326056321493
3.002,-51.1026853332521
3.003,-51.0729891595146
3.004,-51.0435139177454
3.005,-51.014256553656
3.006,-50.9852140612148
3.007,-50.9563832732385
3.008,-50.9277611305137
3.009,-50.8993445966136
3.01,-50.8711308749437
3.011,-50.843117034944
3.012,-50.81530012398
3.013,-50.7876772757906
3.014,-50.7602456553314
3.015,-50.733002672036
3.016,-50.705945507694
3.017,-50.6790714656811
3.018,-50.6523778911987
3.019,-50.6258621823252
3.02,-50.5995218421408
3.021,-50.573354306701
3.022,-50.5473570924739
3.023,-50.5215277555453
3.024,-50.4958638887611
3.025,-50.4703631230026
3.026,-50.4450231339963
3.027,-50.4198416344621
3.028,-50.3948163765357
3.029,-50.3699451189331
3.03,-50.3452256788642
3.031,-50.3206559256602
3.032,-50.2962337561661
3.033,-50.2719571052537
3.034,-50.2478239008875
3.035,-50.2238321600149
3.036,-50.1999799231824
3.037,-50.1762652649468
3.038,-50.1526862880324
3.039,-50.1292410770612
3.04,-50.105927832372
3.041,-50.0827447587967
3.042,-50.0596900960048
3.043,-50.0367620883652
3.044,-50.0139589864621
3.045,-49.9912791459936
3.046,-49.9687209239949
3.047,-49.9462827099065
3.048,-49.9239628797863
3.049,-49.9017598612658
3.05,-49.879672141583
3.051,-49.8576982201303
3.052,-49.8358366265851
3.053,-49.8140858165331
3.054,-49.7924443883494
3.055,-49.7709109493058
3.056,-49.7494841242466
3.057,-49.7281625665513
3.058,-49.7069449583112
3.059,-49.6858300105065
3.06,-49.6648163169028
3.061,-49.6439026081883
3.062,-49.6230876994155
3.063,-49.6023703758689
3.064,-49.5817494471527
3.065,-49.5612237471193
3.066,-49.5407921337975
3.067,-49.5204534115661
3.068,-49.5002063998955
3.069,-49.4800500670678
3.07,-49.459983333971
3.071,-49.440005140737
3.072,-49.4201144464061
3.073,-49.4003102285915
3.074,-49.3805914624683
3.075,-49.3609570929033
3.076,-49.3414061808057
3.077,-49.3219377586264
3.078,-49.3025508734336
3.079,-49.2832445864408
3.08,-49.2640179725339
3.081,-49.2448701195143
3.082,-49.2258001221218
3.083,-49.2068070959946
3.084,-49.1878901649445
3.085,-49.1690484639448
3.086,-49.1502811386488
3.087,-49.1315873449081
3.088,-49.1129662482916
3.089,-49.0944171721677
3.09,-49.0759392715807
3.091,-49.0575317475027
3.092,-49.0391938320739
3.093,-49.0209247691425
3.094,-49.0027238140381
3.095,-48.9845902333453
3.096,-48.966523328355
3.097,-48.9485223945037
3.098,-48.9305867272975
3.099,-48.9127156430734
3.1,-48.894908469251
3.101,-48.8771645441625
3.102,-48.8594832168823
3.103,-48.8418637927583
3.104,-48.8243055752585
3.105,-48.8068079740726
3.106,-48.7893703554938
3.107,-48.7719920923531
3.108,-48.7546725636502
3.109,-48.7374111541842
3.11,-48.7202072878894
3.111,-48.7030604849402
3.112,-48.6859700917635
3.113,-48.6689355409124
3.114,-48.6519562728938
3.115,-48.6350317360397
3.116,-48.6181613863782
3.117,-48.6013446873583
3.118,-48.5845811053748
3.119,-48.5678701207285
3.12,-48.5512112181642
3.121,-48.5346038893658
3.122,-48.5180476328211
3.123,-48.5015419536854
3.124,-48.4850863636464
3.125,-48.4686802565276
3.126,-48.4523231763538
3.127,-48.4360146477357
3.128,-48.4197541792824
3.129,-48.4035412816842
3.13,-48.3873754673588
3.131,-48.371256250096
3.132,-48.3551833652055
3.133,-48.3391564063306
3.134,-48.3231748513774
3.135,-48.3072382832777
3.136,-48.2913462938023
3.137,-48.275498483749
3.138,-48.2596944631304
3.139,-48.243933804248
3.14,-48.228216072497
3.141,-48.2125409346512
3.142,-48.1969080176655
3.143,-48.181316955605
3.144,-48.1657673896524
3.145,-48.1502589681146
3.146,-48.1347912474681
3.147,-48.1193634807846
3.148,-48.1039755130982
3.149,-48.0886269315002
3.15,-48.0733173175077
3.151,-48.0580462463058
3.152,-48.0428132859885
3.153,-48.027618011207
3.154,-48.012460833633
3.155,-47.9973409328256
3.156,-47.9822579821143
3.157,-47.9672116642887
3.158,-47.9522016720784
3.159,-47.9372277086325
3.16,-47.9222894879996
3.161,-47.9073863863072
3.162,-47.8925181839354
3.163,-47.8776846192785
3.164,-47.8628853745816
3.165,-47.8481201345116
3.166,-47.833388586006
3.167,-47.8186904181211
3.168,-47.8040249733151
3.169,-47.7893917994823
3.17,-47.7747906600888
3.171,-47.7602211415518
3.172,-47.7456828165592
3.173,-47.7311752430322
3.174,-47.7166979630867
3.175,-47.7022510806374
3.176,-47.6878351973849
3.177,-47.6734497145921
3.178,-47.6590946738451
3.179,-47.6447702048413
3.18,-47.6304760404335
3.181,-47.6162105129428
3.182,-47.6019743348092
3.183,-47.5877672559111
3.184,-47.5735889972836
3.185,-47.5594392618648
3.186,-47.545317894032
3.187,-47.5312244646096
3.188,-47.5171585960158
3.189,-47.5031198699019
3.19,-47.4891078232488
3.191,-47.4751228991464
3.192,-47.4611644259332
3.193,-47.4472320594234
3.194,-47.4333254900619
3.195,-47.4194444098409
3.196,-47.4055886973704
3.197,-47.3917580859425
3.198,-47.3779523200083
3.199,-47.3641711961773
3.2,-47.3504145336752
3.201,-47.3366819867919
3.202,-47.3229733061695
3.203,-47.3092883669888
3.204,-47.2956269858472
3.205,-47.281988992154
3.206,-47.2683741168933
3.207,-47.2547820653832
3.208,-47.241212710384
3.209,-47.2276658465083
3.21,-47.2141412672285
3.211,-47.2006387518485
3.212,-47.1871580558487
3.213,-47.1736989684854
3.214,-47.1602612563203
3.215,-47.1468446783687
3.216,-47.1334490065854
3.217,-47.120074118943
3.218,-47.1067197250656
3.219,-47.093385594948
3.22,-47.0800714960211
3.221,-47.0667771958926
3.222,-47.0535025971551
3.223,-47.0402474322968
3.224,-47.0270115011506
3.225,-47.0137946087762
3.226,-47.0005965659961
3.227,-46.9874171475343
3.228,-46.9742561764371
3.229,-46.9611134729704
3.23,-46.9479888582232
3.231,-46.9348821584909
3.232,-46.9217931344086
3.233,-46.9087215962932
3.234,-46.8956673745943
3.235,-46.8826302813017
3.236,-46.8696101281782
3.237,-46.8566067239443
3.238,-46.8436198767807
3.239,-46.8306493961524
3.24,-46.8176950887309
3.241,-46.8047567594393
3.242,-46.7918342292684
3.243,-46.778927333112
3.244,-46.7660358669566
3.245,-46.7531596439668
3.246,-46.7402984775753
3.247,-46.7274521864575
3.248,-46.7146206043292
3.249,-46.7018035428269
3.25,-46.6890008244959
3.251,-46.6762122736691
3.252,-46.6634377142198
3.253,-46.6506769484714
3.254,-46.6379298157904
3.255,-46.6251961431904
3.256,-46.6124757590463
3.257,-46.5997684930949
3.258,-46.5870741764344
3.259,-46.5743926415245
3.26,-46.5617237221868
3.261,-46.5490671805967
3.262,-46.5364228839032
3.263,-46.5237906697246
3.264,-46.5111703701715
3.265,-46.498561818265
3.266,-46.4859648479362
3.267,-46.4733792940268
3.268,-46.4608049922884
3.269,-46.4482417345125
3.27,-46.4356893588908
3.271,-46.4231477143211
3.272,-46.4106166343617
3.273,-46.398095953079
3.274,-46.3855855050474
3.275,-46.3730851253493
3.276,-46.360594649575
3.277,-46.3481139018533
3.278,-46.3356427098556
3.279,-46.3231809186285
3.28,-46.3107283635115
3.281,-46.2982848801921
3.282,-46.2858503047067
3.283,-46.2734244734394
3.284,-46.2610072231232
3.285,-46.2485983821306
3.286,-46.2361977671505
3.287,-46.2238052333815
3.288,-46.2114206178124
3.289,-46.1990437578025
3.29,-46.1866744910821
3.291,-46.1743126557519
3.292,-46.1619580902835
3.293,-46.1496106335193
3.294,-46.1372701246722
3.295,-46.124936403326
3.296,-46.1126093094352
3.297,-46.1002886833248
3.298,-46.0879743656907
3.299,-46.0756661975996
3.3,-46.0633640204887
3.301,-46.0510676486881
3.302,-46.0387768280657
3.303,-46.0264914908122
3.304,-46.0142114765452
3.305,-46.0019366251408
3.306,-45.9896667767342
3.307,-45.9774017717191
3.308,-45.9651414507481
3.309,-45.9528856547324
3.31,-45.940634224842
3.311,-45.9283870025057
3.312,-45.9161438294109
3.313,-45.9039045475039
3.314,-45.8916689989897
3.315,-45.879437026332
3.316,-45.8672084722533
3.317,-45.8549831422761
3.318,-45.8427606409774
3.319,-45.83054101843
3.32,-45.8183241116324
3.321,-45.8061097575795
3.322,-45.793897793262
3.323,-45.7816880556673
3.324,-45.7694803817787
3.325,-45.7572746085757
3.326,-45.7450705730341
3.327,-45.7328681121259
3.328,-45.7206670628193
3.329,-45.7084672620788
3.33,-45.6962685468648
3.331,-45.6840707541341
3.332,-45.6718737208399
3.333,-45.6596772717225
3.334,-45.6474810489095
3.335,-45.6352850473318
3.336,-45.6230890991418
3.337,-45.610893036302
3.338,-45.5986966905843
3.339,-45.5864998935709
3.34,-45.5743024766534
3.341,-45.5621042710334
3.342,-45.5499051077222
3.343,-45.537704817541
3.344,-45.5255032311207
3.345,-45.513300178902
3.346,-45.5010954911356
3.347,-45.4888889978819
3.348,-45.4766805290108
3.349,-45.4644699142025
3.35,-45.4522566841317
3.351,-45.4400408961724
3.352,-45.4278223754827
3.353,-45.4156009440557
3.354,-45.4033764234337
3.355,-45.3911486347086
3.356,-45.3789173985216
3.357,-45.3666825350634
3.358,-45.3544438640739
3.359,-45.3422012048426
3.36,-45.3299543762084
3.361,-45.3177031965596
3.362,-45.3054474838337
3.363,-45.293187055518
3.364,-45.2809217286489
3.365,-45.2686513198124
3.366,-45.2563753865213
3.367,-45.2440939186164
3.368,-45.231806745937
3.369,-45.2195136767631
3.37,-45.2072145186791
3.371,-45.1949090785734
3.372,-45.1825971626387
3.373,-45.1702785763722
3.374,-45.157953124575
3.375,-45.1456206113526
3.376,-45.1332808401147
3.377,-45.1209336135754
3.378,-45.1085787337527
3.379,-45.0962160019691
3.38,-45.0838452188512
3.381,-45.0714661843301
3.382,-45.05907841596
3.383,-45.0466818723089
3.384,-45.0342763901234
3.385,-45.0218617588178
3.386,-45.0094377668185
3.387,-44.9970042015636
3.388,-44.9845608495034
3.389,-44.9721074960998
3.39,-44.9596439258267
3.391,-44.9471699221699
3.392,-44.9346852676272
3.393,-44.9221897437081
3.394,-44.9096831309343
3.395,-44.8971652088389
3.396,-44.8846357559675
3.397,-44.8720945498771
3.398,-44.8595411139932
3.399,-44.8469753360575
3.4,-44.8343970501677
3.401,-44.8218060222839
3.402,-44.8092020170884
3.403,-44.7965847979857
3.404,-44.7839541271022
3.405,-44.7713097652868
3.406,-44.75865147211
3.407,-44.7459790058649
3.408,-44.7332921235665
3.409,-44.7205905809519
3.41,-44.7078741324804
3.411,-44.6951425313334
3.412,-44.6823955294144
3.413,-44.6696328773489
3.414,-44.6568539256274
3.415,-44.6440585388201
3.416,-44.6312466041603
3.417,-44.6184178537946
3.418,-44.6055720180832
3.419,-44.5927088256006
3.42,-44.5798280031351
3.421,-44.5669292756892
3.422,-44.5540123664792
3.423,-44.5410769969355
3.424,-44.5281228867026
3.425,-44.5151497536387
3.426,-44.5021573138164
3.427,-44.4891452815219
3.428,-44.4761133692557
3.429,-44.4630612877321
3.43,-44.4499884122674
3.431,-44.4368944854106
3.432,-44.4237793780715
3.433,-44.4106427812755
3.434,-44.3974843837843
3.435,-44.384303872095
3.436,-44.3711009304407
3.437,-44.3578752407905
3.438,-44.3446264828492
3.439,-44.3313543340573
3.44,-44.3180584695914
3.441,-44.3047385623638
3.442,-44.2913942830226
3.443,-44.2780252999518
3.444,-44.2646312792714
3.445,-44.2512118848369
3.446,-44.2377662928853
3.447,-44.2242941003454
3.448,-44.2107952934177
3.449,-44.1972695061445
3.45,-44.1837163695106
3.451,-44.1701355114431
3.452,-44.1565265568117
3.453,-44.1428891274285
3.454,-44.1292228420482
3.455,-44.1155273163679
3.456,-44.101802163027
3.457,-44.0880469916075
3.458,-44.0742614086341
3.459,-44.0604450175735
3.46,-44.0465974188353
3.461,-44.0327182097713
3.462,-44.0188067448065
3.463,-44.0048624751519
3.464,-43.9908851852332
3.465,-43.9768744345859
3.466,-43.9628297782476
3.467,-43.9487507667575
3.468,-43.9346369461569
3.469,-43.9204878579889
3.47,-43.9063030392983
3.471,-43.8920820226321
3.472,-43.8778243360389
3.473,-43.8635292581395
3.474,-43.8491962098775
3.475,-43.8348248718228
3.476,-43.8204147300364
3.477,-43.8059652647538
3.478,-43.7914759503842
3.479,-43.776946255511
3.48,-43.7623756428916
3.481,-43.7477635694576
3.482,-43.7331094863143
3.483,-43.7184128387412
3.484,-43.7036728271942
3.485,-43.6888888294909
3.486,-43.6740604079182
3.487,-43.6591869628173
3.488,-43.6442678875341
3.489,-43.6293025684194
3.49,-43.6142903848287
3.491,-43.5992307091222
3.492,-43.5841229066649
3.493,-43.5689663358266
3.494,-43.5537603479818
3.495,-43.5385043145213
3.496,-43.5231975751981
3.497,-43.50783944785
3.498,-43.4924292581341
3.499,-43.4769663248343
3.5,-43.4614499598614
3.501,-43.445879468253
3.502,-43.4302541481732
3.503,-43.4145732909135
3.504,-43.3988361808916
3.505,-43.3830420956525
3.506,-43.3671895961164
3.507,-43.3512779738275
3.508,-43.3353067549678
3.509,-43.3192751342559
3.51,-43.3031822965604
3.511,-43.2870274168997
3.512,-43.2708096604424
3.513,-43.2545281825067
3.514,-43.2381821285609
3.515,-43.2217706342233
3.516,-43.2052928252617
3.517,-43.1887468882979
3.518,-43.1721320691285
3.519,-43.1554477469512
3.52,-43.1386929404414
3.521,-43.1218666547908
3.522,-43.1049678817079
3.523,-43.0879955994174
3.524,-43.0709487726605
3.525,-43.0538263526949
3.526,-43.0366272772948
3.527,-43.0193504707506
3.528,-43.0019942488982
3.529,-42.9845576570891
3.53,-42.9670397209244
3.531,-42.9494392701131
3.532,-42.9317551187038
3.533,-42.9139860650847
3.534,-42.8961308919839
3.535,-42.8781883664689
3.536,-42.8601572399468
3.537,-42.8420362481645
3.538,-42.8238241112084
3.539,-42.8055183845632
3.54,-42.7871181436294
3.541,-42.768622267428
3.542,-42.7500293395374
3.543,-42.7313379239289
3.544,-42.7125465649667
3.545,-42.6936537874076
3.546,-42.6746580964014
3.547,-42.6555579774907
3.548,-42.636351896611
3.549,-42.6170383000905
3.55,-42.5976143061021
3.551,-42.5780786002419
3.552,-42.5584296079364
3.553,-42.5386654988539
3.554,-42.5187844073249
3.555,-42.4987844323415
3.556,-42.4786636375579
3.557,-42.4584198798931
3.558,-42.4380512116754
3.559,-42.4175555834646
3.56,-42.396930894267
3.561,-42.376175005896
3.562,-42.3552857429714
3.563,-42.3342608929199
3.564,-42.3130976229966
3.565,-42.2917939159607
3.566,-42.2703473891564
3.567,-42.2487556093556
3.568,-42.2270161005486
3.569,-42.2051263439436
3.57,-42.1830837601543
3.571,-42.1608854156539
3.572,-42.1385288254634
3.573,-42.1160112599476
3.574,-42.0933299433639
3.575,-42.0704820538623
3.576,-42.0474647234855
3.577,-42.0242748495494
3.578,-42.0009081181992
3.579,-41.9773622056801
3.58,-41.9536338766495
3.581,-41.9297198344409
3.582,-41.9056167210635
3.583,-41.8813211172027
3.584,-41.8568290900183
3.585,-41.832135300081
3.586,-41.80723707736
3.587,-41.7821304798143
3.588,-41.7568114811582
3.589,-41.7312759708611
3.59,-41.7055197541475
3.591,-41.6795382396158
3.592,-41.6533262950449
3.593,-41.6268798878665
3.594,-41.6001943472212
3.595,-41.5732649065879
3.596,-41.5460867037839
3.597,-41.5186547809651
3.598,-41.4909631684416
3.599,-41.4630052701327
3.6,-41.4347766648579
3.601,-41.4062716938035
3.602,-41.3774845765402
3.603,-41.3484094110228
3.604,-41.3190401735908
3.605,-41.289369884978
3.606,-41.2593910704898
3.607,-41.2290974792111
3.608,-41.1984820297642
3.609,-41.1675374524377
3.61,-41.136255256141
3.611,-41.104627975766
3.612,-41.072647532347
3.613,-41.0403056032154
3.614,-41.0075932148547
3.615,-40.9745009862473
3.616,-40.9410199919554
3.617,-40.9071407343915
3.618,-40.8728534613813
3.619,-40.8381476193413
3.62,-40.8030130472266
3.621,-40.767439098202
3.622,-40.7314148446817
3.623,-40.6949280554303
3.624,-40.6579658254135
3.625,-40.6205165494971
3.626,-40.5825675293016
3.627,-40.5441057163915
3.628,-40.5051141231813
3.629,-40.4655796973099
3.63,-40.425487471505
3.631,-40.3848219749451
3.632,-40.3435661362844
3.633,-40.3017020276006
3.634,-40.2592129361469
3.635,-40.2160808038667
3.636,-40.172287026675
3.637,-40.1278083287373
3.638,-40.0826258571063
3.639,-40.036718360268
3.64,-39.9900638849243
3.641,-39.9426368470082
3.642,-39.8944100851257
3.643,-39.845359966215
3.644,-39.7954599467127
3.645,-39.7446825932483
3.646,-39.6929922505583
3.647,-39.640361279425
3.648,-39.5867577643333
3.649,-39.532148659451
3.65,-39.476495171471
3.651,-39.4197561633047
3.652,-39.3618957381005
3.653,-39.3028734681283
3.654,-39.2426474654642
3.655,-39.1811670713409
3.656,-39.1183858347109
3.657,-39.0542520921275
3.658,-38.9887066928194
3.659,-38.9216927375274
3.66,-38.8531482527713
3.661,-38.7830072231882
3.662,-38.7112003720894
3.663,-38.6376539027317
3.664,-38.5622896236293
3.665,-38.4850240763089
3.666,-38.4057683675336
3.667,-38.3244276779019
3.668,-38.2409002790436
3.669,-38.1550781050823
3.67,-38.06684404766
3.671,-37.9760744247248
3.672,-37.8826335087873
3.673,-37.7863789149191
3.674,-37.6871525257231
3.675,-37.5847889418134
3.676,-37.4791031699216
3.677,-37.3699012308382
3.678,-37.256965241246
3.679,-37.1400657711129
3.68,-37.0189441522699
